filename,Macro Label,Micro Label,ZdA,Type_A_ZdA,Type_B_ZdA
SQLInjection_1367,Injection,SQLInjection,False,False,False
SQLInjection_1371,Injection,SQLInjection,False,False,False
SQLInjection_1376,Injection,SQLInjection,False,False,False
SQLInjection_1384,Injection,SQLInjection,False,False,False
SQLInjection_1398,Injection,SQLInjection,False,False,False
SQLInjection_1402,Injection,SQLInjection,False,False,False
SQLInjection_1418,Injection,SQLInjection,False,False,False
SQLInjection_1419,Injection,SQLInjection,False,False,False
SQLInjection_1421,Injection,SQLInjection,False,False,False
SQLInjection_1425,Injection,SQLInjection,False,False,False
SQLInjection_1429,Injection,SQLInjection,False,False,False
SQLInjection_1433,Injection,SQLInjection,False,False,False
SQLInjection_1436,Injection,SQLInjection,False,False,False
SQLInjection_1440,Injection,SQLInjection,False,False,False
SQLInjection_1441,Injection,SQLInjection,False,False,False
SQLInjection_1445,Injection,SQLInjection,False,False,False
SQLInjection_1447,Injection,SQLInjection,False,False,False
SQLInjection_1449,Injection,SQLInjection,False,False,False
SQLInjection_1451,Injection,SQLInjection,False,False,False
SQLInjection_1455,Injection,SQLInjection,False,False,False
SQLInjection_1456,Injection,SQLInjection,False,False,False
SQLInjection_1462,Injection,SQLInjection,False,False,False
SQLInjection_1464,Injection,SQLInjection,False,False,False
SQLInjection_1477,Injection,SQLInjection,False,False,False
SQLInjection_1480,Injection,SQLInjection,False,False,False
SQLInjection_1497,Injection,SQLInjection,False,False,False
SQLInjection_1500,Injection,SQLInjection,False,False,False
SQLInjection_1512,Injection,SQLInjection,False,False,False
SQLInjection_1514,Injection,SQLInjection,False,False,False
SQLInjection_1515,Injection,SQLInjection,False,False,False
SQLInjection_1520,Injection,SQLInjection,False,False,False
SQLInjection_1521,Injection,SQLInjection,False,False,False
SQLInjection_1523,Injection,SQLInjection,False,False,False
SQLInjection_1526,Injection,SQLInjection,False,False,False
SQLInjection_1532,Injection,SQLInjection,False,False,False
SQLInjection_1539,Injection,SQLInjection,False,False,False
SQLInjection_1545,Injection,SQLInjection,False,False,False
SQLInjection_1568,Injection,SQLInjection,False,False,False
SQLInjection_1569,Injection,SQLInjection,False,False,False
SQLInjection_1579,Injection,SQLInjection,False,False,False
SQLInjection_1590,Injection,SQLInjection,False,False,False
SQLInjection_1595,Injection,SQLInjection,False,False,False
SQLInjection_1602,Injection,SQLInjection,False,False,False
SQLInjection_1604,Injection,SQLInjection,False,False,False
SQLInjection_1608,Injection,SQLInjection,False,False,False
SQLInjection_1609,Injection,SQLInjection,False,False,False
SQLInjection_1612,Injection,SQLInjection,False,False,False
SQLInjection_1615,Injection,SQLInjection,False,False,False
SQLInjection_1628,Injection,SQLInjection,False,False,False
SQLInjection_1636,Injection,SQLInjection,False,False,False
SQLInjection_1637,Injection,SQLInjection,False,False,False
SQLInjection_1639,Injection,SQLInjection,False,False,False
SQLInjection_1641,Injection,SQLInjection,False,False,False
SQLInjection_1648,Injection,SQLInjection,False,False,False
SQLInjection_1652,Injection,SQLInjection,False,False,False
SQLInjection_1656,Injection,SQLInjection,False,False,False
SQLInjection_1658,Injection,SQLInjection,False,False,False
SQLInjection_1662,Injection,SQLInjection,False,False,False
SQLInjection_1675,Injection,SQLInjection,False,False,False
SQLInjection_1676,Injection,SQLInjection,False,False,False
SQLInjection_1685,Injection,SQLInjection,False,False,False
SQLInjection_1687,Injection,SQLInjection,False,False,False
SQLInjection_1690,Injection,SQLInjection,False,False,False
SQLInjection_1695,Injection,SQLInjection,False,False,False
SQLInjection_1701,Injection,SQLInjection,False,False,False
SQLInjection_1706,Injection,SQLInjection,False,False,False
SQLInjection_1708,Injection,SQLInjection,False,False,False
SQLInjection_1710,Injection,SQLInjection,False,False,False
SQLInjection_1712,Injection,SQLInjection,False,False,False
SQLInjection_1718,Injection,SQLInjection,False,False,False
SQLInjection_1720,Injection,SQLInjection,False,False,False
SQLInjection_1735,Injection,SQLInjection,False,False,False
SQLInjection_1737,Injection,SQLInjection,False,False,False
SQLInjection_1739,Injection,SQLInjection,False,False,False
SQLInjection_1743,Injection,SQLInjection,False,False,False
SQLInjection_1748,Injection,SQLInjection,False,False,False
SQLInjection_1752,Injection,SQLInjection,False,False,False
SQLInjection_1755,Injection,SQLInjection,False,False,False
SQLInjection_1758,Injection,SQLInjection,False,False,False
SQLInjection_1761,Injection,SQLInjection,False,False,False
SQLInjection_1765,Injection,SQLInjection,False,False,False
SQLInjection_1771,Injection,SQLInjection,False,False,False
SQLInjection_1773,Injection,SQLInjection,False,False,False
SQLInjection_1776,Injection,SQLInjection,False,False,False
SQLInjection_1780,Injection,SQLInjection,False,False,False
SQLInjection_1782,Injection,SQLInjection,False,False,False
SQLInjection_1787,Injection,SQLInjection,False,False,False
SQLInjection_1789,Injection,SQLInjection,False,False,False
SQLInjection_1792,Injection,SQLInjection,False,False,False
SQLInjection_1798,Injection,SQLInjection,False,False,False
SQLInjection_1806,Injection,SQLInjection,False,False,False
SQLInjection_1811,Injection,SQLInjection,False,False,False
SQLInjection_1814,Injection,SQLInjection,False,False,False
SQLInjection_1817,Injection,SQLInjection,False,False,False
SQLInjection_1819,Injection,SQLInjection,False,False,False
SQLInjection_1825,Injection,SQLInjection,False,False,False
SQLInjection_1831,Injection,SQLInjection,False,False,False
SQLInjection_1832,Injection,SQLInjection,False,False,False
SQLInjection_1836,Injection,SQLInjection,False,False,False
SQLInjection_1843,Injection,SQLInjection,False,False,False
SQLInjection_1846,Injection,SQLInjection,False,False,False
SQLInjection_1847,Injection,SQLInjection,False,False,False
SQLInjection_1859,Injection,SQLInjection,False,False,False
SQLInjection_1861,Injection,SQLInjection,False,False,False
SQLInjection_1873,Injection,SQLInjection,False,False,False
SQLInjection_1879,Injection,SQLInjection,False,False,False
SQLInjection_1890,Injection,SQLInjection,False,False,False
SQLInjection_1891,Injection,SQLInjection,False,False,False
SQLInjection_1901,Injection,SQLInjection,False,False,False
SQLInjection_1902,Injection,SQLInjection,False,False,False
SQLInjection_1904,Injection,SQLInjection,False,False,False
SQLInjection_1905,Injection,SQLInjection,False,False,False
SQLInjection_1906,Injection,SQLInjection,False,False,False
SQLInjection_1907,Injection,SQLInjection,False,False,False
SQLInjection_1917,Injection,SQLInjection,False,False,False
SQLInjection_1919,Injection,SQLInjection,False,False,False
SQLInjection_1920,Injection,SQLInjection,False,False,False
SQLInjection_1927,Injection,SQLInjection,False,False,False
SQLInjection_1938,Injection,SQLInjection,False,False,False
SQLInjection_1942,Injection,SQLInjection,False,False,False
SQLInjection_1943,Injection,SQLInjection,False,False,False
SQLInjection_1944,Injection,SQLInjection,False,False,False
SQLInjection_1959,Injection,SQLInjection,False,False,False
SQLInjection_1966,Injection,SQLInjection,False,False,False
SQLInjection_1968,Injection,SQLInjection,False,False,False
SQLInjection_1971,Injection,SQLInjection,False,False,False
SQLInjection_1983,Injection,SQLInjection,False,False,False
SQLInjection_1989,Injection,SQLInjection,False,False,False
SQLInjection_1993,Injection,SQLInjection,False,False,False
SQLInjection_1997,Injection,SQLInjection,False,False,False
SQLInjection_2000,Injection,SQLInjection,False,False,False
SQLInjection_2002,Injection,SQLInjection,False,False,False
SQLInjection_2009,Injection,SQLInjection,False,False,False
SQLInjection_2010,Injection,SQLInjection,False,False,False
SQLInjection_2015,Injection,SQLInjection,False,False,False
SQLInjection_2016,Injection,SQLInjection,False,False,False
SQLInjection_2018,Injection,SQLInjection,False,False,False
SQLInjection_2025,Injection,SQLInjection,False,False,False
SQLInjection_2031,Injection,SQLInjection,False,False,False
SQLInjection_2032,Injection,SQLInjection,False,False,False
SQLInjection_2038,Injection,SQLInjection,False,False,False
SQLInjection_2040,Injection,SQLInjection,False,False,False
SQLInjection_2041,Injection,SQLInjection,False,False,False
SQLInjection_2042,Injection,SQLInjection,False,False,False
SQLInjection_2046,Injection,SQLInjection,False,False,False
SQLInjection_2051,Injection,SQLInjection,False,False,False
SQLInjection_2056,Injection,SQLInjection,False,False,False
SQLInjection_2061,Injection,SQLInjection,False,False,False
SQLInjection_2066,Injection,SQLInjection,False,False,False
SQLInjection_2069,Injection,SQLInjection,False,False,False
SQLInjection_2071,Injection,SQLInjection,False,False,False
SQLInjection_2072,Injection,SQLInjection,False,False,False
SQLInjection_2084,Injection,SQLInjection,False,False,False
SQLInjection_2085,Injection,SQLInjection,False,False,False
SQLInjection_2086,Injection,SQLInjection,False,False,False
SQLInjection_2099,Injection,SQLInjection,False,False,False
SQLInjection_2104,Injection,SQLInjection,False,False,False
SQLInjection_2113,Injection,SQLInjection,False,False,False
SQLInjection_2117,Injection,SQLInjection,False,False,False
SQLInjection_2118,Injection,SQLInjection,False,False,False
SQLInjection_2120,Injection,SQLInjection,False,False,False
SQLInjection_2128,Injection,SQLInjection,False,False,False
SQLInjection_2134,Injection,SQLInjection,False,False,False
SQLInjection_2135,Injection,SQLInjection,False,False,False
SQLInjection_2137,Injection,SQLInjection,False,False,False
SQLInjection_2138,Injection,SQLInjection,False,False,False
SQLInjection_2146,Injection,SQLInjection,False,False,False
SQLInjection_2148,Injection,SQLInjection,False,False,False
SQLInjection_2154,Injection,SQLInjection,False,False,False
SQLInjection_2161,Injection,SQLInjection,False,False,False
SQLInjection_2162,Injection,SQLInjection,False,False,False
SQLInjection_2164,Injection,SQLInjection,False,False,False
SQLInjection_2166,Injection,SQLInjection,False,False,False
SQLInjection_2170,Injection,SQLInjection,False,False,False
SQLInjection_2171,Injection,SQLInjection,False,False,False
SQLInjection_2172,Injection,SQLInjection,False,False,False
SQLInjection_2179,Injection,SQLInjection,False,False,False
SQLInjection_2186,Injection,SQLInjection,False,False,False
SQLInjection_2193,Injection,SQLInjection,False,False,False
SQLInjection_2196,Injection,SQLInjection,False,False,False
SQLInjection_2206,Injection,SQLInjection,False,False,False
SQLInjection_2216,Injection,SQLInjection,False,False,False
SQLInjection_2221,Injection,SQLInjection,False,False,False
SQLInjection_2222,Injection,SQLInjection,False,False,False
SQLInjection_2231,Injection,SQLInjection,False,False,False
SQLInjection_2234,Injection,SQLInjection,False,False,False
SQLInjection_2239,Injection,SQLInjection,False,False,False
SQLInjection_2245,Injection,SQLInjection,False,False,False
SQLInjection_2246,Injection,SQLInjection,False,False,False
SQLInjection_2253,Injection,SQLInjection,False,False,False
SQLInjection_2255,Injection,SQLInjection,False,False,False
SQLInjection_2256,Injection,SQLInjection,False,False,False
SQLInjection_2258,Injection,SQLInjection,False,False,False
SQLInjection_2259,Injection,SQLInjection,False,False,False
SQLInjection_2262,Injection,SQLInjection,False,False,False
SQLInjection_2266,Injection,SQLInjection,False,False,False
SQLInjection_2271,Injection,SQLInjection,False,False,False
SQLInjection_2273,Injection,SQLInjection,False,False,False
SQLInjection_2278,Injection,SQLInjection,False,False,False
SQLInjection_2281,Injection,SQLInjection,False,False,False
SQLInjection_2286,Injection,SQLInjection,False,False,False
SQLInjection_2289,Injection,SQLInjection,False,False,False
SQLInjection_2296,Injection,SQLInjection,False,False,False
SQLInjection_2298,Injection,SQLInjection,False,False,False
SQLInjection_2316,Injection,SQLInjection,False,False,False
SQLInjection_2317,Injection,SQLInjection,False,False,False
SQLInjection_2325,Injection,SQLInjection,False,False,False
SQLInjection_2328,Injection,SQLInjection,False,False,False
SQLInjection_2333,Injection,SQLInjection,False,False,False
SQLInjection_2336,Injection,SQLInjection,False,False,False
SQLInjection_2351,Injection,SQLInjection,False,False,False
SQLInjection_2356,Injection,SQLInjection,False,False,False
SQLInjection_2363,Injection,SQLInjection,False,False,False
SQLInjection_2374,Injection,SQLInjection,False,False,False
SQLInjection_2378,Injection,SQLInjection,False,False,False
SQLInjection_2382,Injection,SQLInjection,False,False,False
SQLInjection_2385,Injection,SQLInjection,False,False,False
SQLInjection_2394,Injection,SQLInjection,False,False,False
SQLInjection_2404,Injection,SQLInjection,False,False,False
SQLInjection_2407,Injection,SQLInjection,False,False,False
SQLInjection_2417,Injection,SQLInjection,False,False,False
SQLInjection_2419,Injection,SQLInjection,False,False,False
SQLInjection_2422,Injection,SQLInjection,False,False,False
SQLInjection_2423,Injection,SQLInjection,False,False,False
SQLInjection_2425,Injection,SQLInjection,False,False,False
SQLInjection_2433,Injection,SQLInjection,False,False,False
SQLInjection_2442,Injection,SQLInjection,False,False,False
SQLInjection_2450,Injection,SQLInjection,False,False,False
SQLInjection_2454,Injection,SQLInjection,False,False,False
SQLInjection_2458,Injection,SQLInjection,False,False,False
SQLInjection_2465,Injection,SQLInjection,False,False,False
SQLInjection_2487,Injection,SQLInjection,False,False,False
SQLInjection_2489,Injection,SQLInjection,False,False,False
SQLInjection_2493,Injection,SQLInjection,False,False,False
SQLInjection_2496,Injection,SQLInjection,False,False,False
SQLInjection_2501,Injection,SQLInjection,False,False,False
SQLInjection_2507,Injection,SQLInjection,False,False,False
SQLInjection_2511,Injection,SQLInjection,False,False,False
SQLInjection_2513,Injection,SQLInjection,False,False,False
SQLInjection_2515,Injection,SQLInjection,False,False,False
SQLInjection_2518,Injection,SQLInjection,False,False,False
SQLInjection_2527,Injection,SQLInjection,False,False,False
SQLInjection_2529,Injection,SQLInjection,False,False,False
SQLInjection_2550,Injection,SQLInjection,False,False,False
SQLInjection_2555,Injection,SQLInjection,False,False,False
SQLInjection_2556,Injection,SQLInjection,False,False,False
SQLInjection_2565,Injection,SQLInjection,False,False,False
SQLInjection_2569,Injection,SQLInjection,False,False,False
SQLInjection_2573,Injection,SQLInjection,False,False,False
SQLInjection_2578,Injection,SQLInjection,False,False,False
SQLInjection_2582,Injection,SQLInjection,False,False,False
SQLInjection_2587,Injection,SQLInjection,False,False,False
SQLInjection_2591,Injection,SQLInjection,False,False,False
SQLInjection_2603,Injection,SQLInjection,False,False,False
SQLInjection_2618,Injection,SQLInjection,False,False,False
SQLInjection_2624,Injection,SQLInjection,False,False,False
SQLInjection_2644,Injection,SQLInjection,False,False,False
SQLInjection_2648,Injection,SQLInjection,False,False,False
SQLInjection_2652,Injection,SQLInjection,False,False,False
SQLInjection_2661,Injection,SQLInjection,False,False,False
SQLInjection_2675,Injection,SQLInjection,False,False,False
SQLInjection_2676,Injection,SQLInjection,False,False,False
SQLInjection_2678,Injection,SQLInjection,False,False,False
SQLInjection_2682,Injection,SQLInjection,False,False,False
SQLInjection_2688,Injection,SQLInjection,False,False,False
SQLInjection_2691,Injection,SQLInjection,False,False,False
SQLInjection_2692,Injection,SQLInjection,False,False,False
SQLInjection_2700,Injection,SQLInjection,False,False,False
SQLInjection_2705,Injection,SQLInjection,False,False,False
SQLInjection_2708,Injection,SQLInjection,False,False,False
SQLInjection_2709,Injection,SQLInjection,False,False,False
SQLInjection_2712,Injection,SQLInjection,False,False,False
SQLInjection_2715,Injection,SQLInjection,False,False,False
SQLInjection_2718,Injection,SQLInjection,False,False,False
SQLInjection_2721,Injection,SQLInjection,False,False,False
SQLInjection_2729,Injection,SQLInjection,False,False,False
SQLInjection_2735,Injection,SQLInjection,False,False,False
SQLInjection_2742,Injection,SQLInjection,False,False,False
SQLInjection_2748,Injection,SQLInjection,False,False,False
SQLInjection_2758,Injection,SQLInjection,False,False,False
SQLInjection_2765,Injection,SQLInjection,False,False,False
SQLInjection_2772,Injection,SQLInjection,False,False,False
SQLInjection_2773,Injection,SQLInjection,False,False,False
SQLInjection_2775,Injection,SQLInjection,False,False,False
SQLInjection_2778,Injection,SQLInjection,False,False,False
SQLInjection_2779,Injection,SQLInjection,False,False,False
SQLInjection_2781,Injection,SQLInjection,False,False,False
SQLInjection_2783,Injection,SQLInjection,False,False,False
SQLInjection_2787,Injection,SQLInjection,False,False,False
SQLInjection_2790,Injection,SQLInjection,False,False,False
SQLInjection_2792,Injection,SQLInjection,False,False,False
SQLInjection_2797,Injection,SQLInjection,False,False,False
SQLInjection_2799,Injection,SQLInjection,False,False,False
SQLInjection_2812,Injection,SQLInjection,False,False,False
SQLInjection_2814,Injection,SQLInjection,False,False,False
SQLInjection_2820,Injection,SQLInjection,False,False,False
SQLInjection_2821,Injection,SQLInjection,False,False,False
SQLInjection_2831,Injection,SQLInjection,False,False,False
SQLInjection_2837,Injection,SQLInjection,False,False,False
SQLInjection_2844,Injection,SQLInjection,False,False,False
SQLInjection_2853,Injection,SQLInjection,False,False,False
SQLInjection_2855,Injection,SQLInjection,False,False,False
SQLInjection_2857,Injection,SQLInjection,False,False,False
SQLInjection_2861,Injection,SQLInjection,False,False,False
SQLInjection_2870,Injection,SQLInjection,False,False,False
SQLInjection_2871,Injection,SQLInjection,False,False,False
SQLInjection_2876,Injection,SQLInjection,False,False,False
SQLInjection_2887,Injection,SQLInjection,False,False,False
SQLInjection_2889,Injection,SQLInjection,False,False,False
SQLInjection_2895,Injection,SQLInjection,False,False,False
SQLInjection_2898,Injection,SQLInjection,False,False,False
SQLInjection_2903,Injection,SQLInjection,False,False,False
SQLInjection_2905,Injection,SQLInjection,False,False,False
SQLInjection_2910,Injection,SQLInjection,False,False,False
SQLInjection_2917,Injection,SQLInjection,False,False,False
SQLInjection_2918,Injection,SQLInjection,False,False,False
SQLInjection_2924,Injection,SQLInjection,False,False,False
SQLInjection_2927,Injection,SQLInjection,False,False,False
SQLInjection_2930,Injection,SQLInjection,False,False,False
SQLInjection_2936,Injection,SQLInjection,False,False,False
SQLInjection_2940,Injection,SQLInjection,False,False,False
SQLInjection_2946,Injection,SQLInjection,False,False,False
SQLInjection_2947,Injection,SQLInjection,False,False,False
SQLInjection_2954,Injection,SQLInjection,False,False,False
SQLInjection_2957,Injection,SQLInjection,False,False,False
SQLInjection_2960,Injection,SQLInjection,False,False,False
SQLInjection_2965,Injection,SQLInjection,False,False,False
SQLInjection_2971,Injection,SQLInjection,False,False,False
SQLInjection_2999,Injection,SQLInjection,False,False,False
SQLInjection_3001,Injection,SQLInjection,False,False,False
SQLInjection_3005,Injection,SQLInjection,False,False,False
SQLInjection_3007,Injection,SQLInjection,False,False,False
SQLInjection_3008,Injection,SQLInjection,False,False,False
SQLInjection_3017,Injection,SQLInjection,False,False,False
SQLInjection_3018,Injection,SQLInjection,False,False,False
SQLInjection_3023,Injection,SQLInjection,False,False,False
SQLInjection_3026,Injection,SQLInjection,False,False,False
SQLInjection_3032,Injection,SQLInjection,False,False,False
SQLInjection_3042,Injection,SQLInjection,False,False,False
SQLInjection_3050,Injection,SQLInjection,False,False,False
SQLInjection_3052,Injection,SQLInjection,False,False,False
SQLInjection_3069,Injection,SQLInjection,False,False,False
SQLInjection_3074,Injection,SQLInjection,False,False,False
SQLInjection_3076,Injection,SQLInjection,False,False,False
SQLInjection_3080,Injection,SQLInjection,False,False,False
SQLInjection_3083,Injection,SQLInjection,False,False,False
SQLInjection_3090,Injection,SQLInjection,False,False,False
SQLInjection_3094,Injection,SQLInjection,False,False,False
SQLInjection_3098,Injection,SQLInjection,False,False,False
SQLInjection_3099,Injection,SQLInjection,False,False,False
SQLInjection_3106,Injection,SQLInjection,False,False,False
SQLInjection_3113,Injection,SQLInjection,False,False,False
SQLInjection_3117,Injection,SQLInjection,False,False,False
SQLInjection_3130,Injection,SQLInjection,False,False,False
SQLInjection_3131,Injection,SQLInjection,False,False,False
SQLInjection_3132,Injection,SQLInjection,False,False,False
SQLInjection_3135,Injection,SQLInjection,False,False,False
SQLInjection_3139,Injection,SQLInjection,False,False,False
SQLInjection_3140,Injection,SQLInjection,False,False,False
SQLInjection_3144,Injection,SQLInjection,False,False,False
SQLInjection_3145,Injection,SQLInjection,False,False,False
SQLInjection_3146,Injection,SQLInjection,False,False,False
SQLInjection_3150,Injection,SQLInjection,False,False,False
SQLInjection_3152,Injection,SQLInjection,False,False,False
SQLInjection_3163,Injection,SQLInjection,False,False,False
SQLInjection_3164,Injection,SQLInjection,False,False,False
SQLInjection_3167,Injection,SQLInjection,False,False,False
SQLInjection_3181,Injection,SQLInjection,False,False,False
SQLInjection_3183,Injection,SQLInjection,False,False,False
SQLInjection_3200,Injection,SQLInjection,False,False,False
SQLInjection_3203,Injection,SQLInjection,False,False,False
SQLInjection_3208,Injection,SQLInjection,False,False,False
SQLInjection_3209,Injection,SQLInjection,False,False,False
SQLInjection_3218,Injection,SQLInjection,False,False,False
SQLInjection_3225,Injection,SQLInjection,False,False,False
SQLInjection_3228,Injection,SQLInjection,False,False,False
SQLInjection_3232,Injection,SQLInjection,False,False,False
SQLInjection_3234,Injection,SQLInjection,False,False,False
SQLInjection_3241,Injection,SQLInjection,False,False,False
SQLInjection_3247,Injection,SQLInjection,False,False,False
SQLInjection_3249,Injection,SQLInjection,False,False,False
SQLInjection_3256,Injection,SQLInjection,False,False,False
SQLInjection_3267,Injection,SQLInjection,False,False,False
SQLInjection_3269,Injection,SQLInjection,False,False,False
SQLInjection_3273,Injection,SQLInjection,False,False,False
SQLInjection_3281,Injection,SQLInjection,False,False,False
SQLInjection_3283,Injection,SQLInjection,False,False,False
SQLInjection_3286,Injection,SQLInjection,False,False,False
SQLInjection_3294,Injection,SQLInjection,False,False,False
SQLInjection_3296,Injection,SQLInjection,False,False,False
SQLInjection_3300,Injection,SQLInjection,False,False,False
SQLInjection_3301,Injection,SQLInjection,False,False,False
SQLInjection_3302,Injection,SQLInjection,False,False,False
SQLInjection_3305,Injection,SQLInjection,False,False,False
SQLInjection_3306,Injection,SQLInjection,False,False,False
SQLInjection_3309,Injection,SQLInjection,False,False,False
SQLInjection_3310,Injection,SQLInjection,False,False,False
SQLInjection_3323,Injection,SQLInjection,False,False,False
SQLInjection_3331,Injection,SQLInjection,False,False,False
SQLInjection_3334,Injection,SQLInjection,False,False,False
SQLInjection_3339,Injection,SQLInjection,False,False,False
SQLInjection_3344,Injection,SQLInjection,False,False,False
SQLInjection_3360,Injection,SQLInjection,False,False,False
SQLInjection_3363,Injection,SQLInjection,False,False,False
SQLInjection_3375,Injection,SQLInjection,False,False,False
SQLInjection_3378,Injection,SQLInjection,False,False,False
SQLInjection_3382,Injection,SQLInjection,False,False,False
SQLInjection_3386,Injection,SQLInjection,False,False,False
SQLInjection_3389,Injection,SQLInjection,False,False,False
SQLInjection_3391,Injection,SQLInjection,False,False,False
SQLInjection_3393,Injection,SQLInjection,False,False,False
SQLInjection_3402,Injection,SQLInjection,False,False,False
SQLInjection_3403,Injection,SQLInjection,False,False,False
SQLInjection_3407,Injection,SQLInjection,False,False,False
SQLInjection_3408,Injection,SQLInjection,False,False,False
SQLInjection_3419,Injection,SQLInjection,False,False,False
SQLInjection_3427,Injection,SQLInjection,False,False,False
SQLInjection_3428,Injection,SQLInjection,False,False,False
SQLInjection_3435,Injection,SQLInjection,False,False,False
SQLInjection_3449,Injection,SQLInjection,False,False,False
SQLInjection_3451,Injection,SQLInjection,False,False,False
SQLInjection_3459,Injection,SQLInjection,False,False,False
SQLInjection_3464,Injection,SQLInjection,False,False,False
SQLInjection_3474,Injection,SQLInjection,False,False,False
SQLInjection_3476,Injection,SQLInjection,False,False,False
SQLInjection_3489,Injection,SQLInjection,False,False,False
SQLInjection_3491,Injection,SQLInjection,False,False,False
SQLInjection_3494,Injection,SQLInjection,False,False,False
SQLInjection_3510,Injection,SQLInjection,False,False,False
SQLInjection_3513,Injection,SQLInjection,False,False,False
SQLInjection_3515,Injection,SQLInjection,False,False,False
SQLInjection_3517,Injection,SQLInjection,False,False,False
SQLInjection_3518,Injection,SQLInjection,False,False,False
SQLInjection_3520,Injection,SQLInjection,False,False,False
SQLInjection_3529,Injection,SQLInjection,False,False,False
SQLInjection_3530,Injection,SQLInjection,False,False,False
SQLInjection_3539,Injection,SQLInjection,False,False,False
SQLInjection_3543,Injection,SQLInjection,False,False,False
SQLInjection_3546,Injection,SQLInjection,False,False,False
SQLInjection_3550,Injection,SQLInjection,False,False,False
SQLInjection_3558,Injection,SQLInjection,False,False,False
SQLInjection_3559,Injection,SQLInjection,False,False,False
SQLInjection_3560,Injection,SQLInjection,False,False,False
SQLInjection_3562,Injection,SQLInjection,False,False,False
SQLInjection_3564,Injection,SQLInjection,False,False,False
SQLInjection_3565,Injection,SQLInjection,False,False,False
SQLInjection_3566,Injection,SQLInjection,False,False,False
SQLInjection_3572,Injection,SQLInjection,False,False,False
SQLInjection_3574,Injection,SQLInjection,False,False,False
SQLInjection_3581,Injection,SQLInjection,False,False,False
SQLInjection_3587,Injection,SQLInjection,False,False,False
SQLInjection_3592,Injection,SQLInjection,False,False,False
SQLInjection_3595,Injection,SQLInjection,False,False,False
SQLInjection_3607,Injection,SQLInjection,False,False,False
SQLInjection_3609,Injection,SQLInjection,False,False,False
SQLInjection_3614,Injection,SQLInjection,False,False,False
SQLInjection_3618,Injection,SQLInjection,False,False,False
SQLInjection_3622,Injection,SQLInjection,False,False,False
SQLInjection_3626,Injection,SQLInjection,False,False,False
SQLInjection_3627,Injection,SQLInjection,False,False,False
SQLInjection_3631,Injection,SQLInjection,False,False,False
SQLInjection_3632,Injection,SQLInjection,False,False,False
SQLInjection_3634,Injection,SQLInjection,False,False,False
SQLInjection_3643,Injection,SQLInjection,False,False,False
SQLInjection_3656,Injection,SQLInjection,False,False,False
SQLInjection_3657,Injection,SQLInjection,False,False,False
SQLInjection_3660,Injection,SQLInjection,False,False,False
SQLInjection_3662,Injection,SQLInjection,False,False,False
SQLInjection_3676,Injection,SQLInjection,False,False,False
SQLInjection_3678,Injection,SQLInjection,False,False,False
SQLInjection_3691,Injection,SQLInjection,False,False,False
SQLInjection_3692,Injection,SQLInjection,False,False,False
SQLInjection_3699,Injection,SQLInjection,False,False,False
SQLInjection_3702,Injection,SQLInjection,False,False,False
SQLInjection_3703,Injection,SQLInjection,False,False,False
SQLInjection_3713,Injection,SQLInjection,False,False,False
SQLInjection_3715,Injection,SQLInjection,False,False,False
SQLInjection_3726,Injection,SQLInjection,False,False,False
SQLInjection_3732,Injection,SQLInjection,False,False,False
SQLInjection_3733,Injection,SQLInjection,False,False,False
SQLInjection_3742,Injection,SQLInjection,False,False,False
SQLInjection_3744,Injection,SQLInjection,False,False,False
SQLInjection_3750,Injection,SQLInjection,False,False,False
SQLInjection_3760,Injection,SQLInjection,False,False,False
SQLInjection_3771,Injection,SQLInjection,False,False,False
SQLInjection_3777,Injection,SQLInjection,False,False,False
SQLInjection_3781,Injection,SQLInjection,False,False,False
SQLInjection_3784,Injection,SQLInjection,False,False,False
SQLInjection_3793,Injection,SQLInjection,False,False,False
SQLInjection_3800,Injection,SQLInjection,False,False,False
SQLInjection_3801,Injection,SQLInjection,False,False,False
SQLInjection_3810,Injection,SQLInjection,False,False,False
SQLInjection_3811,Injection,SQLInjection,False,False,False
SQLInjection_3813,Injection,SQLInjection,False,False,False
SQLInjection_3849,Injection,SQLInjection,False,False,False
SQLInjection_3852,Injection,SQLInjection,False,False,False
SQLInjection_3855,Injection,SQLInjection,False,False,False
SQLInjection_3862,Injection,SQLInjection,False,False,False
SQLInjection_3871,Injection,SQLInjection,False,False,False
SQLInjection_3875,Injection,SQLInjection,False,False,False
SQLInjection_3879,Injection,SQLInjection,False,False,False
SQLInjection_3886,Injection,SQLInjection,False,False,False
SQLInjection_3891,Injection,SQLInjection,False,False,False
SQLInjection_3894,Injection,SQLInjection,False,False,False
SQLInjection_3896,Injection,SQLInjection,False,False,False
SQLInjection_3902,Injection,SQLInjection,False,False,False
SQLInjection_3905,Injection,SQLInjection,False,False,False
SQLInjection_3907,Injection,SQLInjection,False,False,False
SQLInjection_3908,Injection,SQLInjection,False,False,False
SQLInjection_3912,Injection,SQLInjection,False,False,False
SQLInjection_3919,Injection,SQLInjection,False,False,False
SQLInjection_3921,Injection,SQLInjection,False,False,False
SQLInjection_3922,Injection,SQLInjection,False,False,False
SQLInjection_3923,Injection,SQLInjection,False,False,False
SQLInjection_3924,Injection,SQLInjection,False,False,False
SQLInjection_3931,Injection,SQLInjection,False,False,False
SQLInjection_3934,Injection,SQLInjection,False,False,False
