0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Macro Label,Micro Label,ZdA,Type_A_ZdA,Type_B_ZdA
0.393077992338387,0.7307475887470116,0.5791427692030412,0.0403109558668037,-0.0452933324607131,0.0859745671750407,0.0200380745185587,0.6112605434218505,-0.0681549404888245,0.267939263215083,0.6105421707963751,0.0309489784280742,-0.0551929635612387,0.7485388442238949,0.5849730296721346,9,46,True,False,True
0.3876599126741923,0.7275889149421518,0.5804366968745074,0.0366623718141023,-0.0449419692543412,0.0872786274073673,0.0175826832730958,0.606515898722064,-0.0673121445895218,0.2628796720648346,0.6100220658520283,0.0359080590547869,-0.0583634109934711,0.7474892033832912,0.5869669801452438,9,46,True,False,True
-0.0538046116698338,0.6468685679389417,0.6556746988512531,0.3719933575286248,0.6187912977883131,0.0394769854439693,0.3447990278046626,0.4148857795102773,0.6226863876928415,0.3607269108149353,0.304981315765933,0.4222920615463893,0.6194886366203552,0.3657446976452617,0.0759210256813904,2,13,True,True,False
0.3701699783511313,0.5824872188558798,0.7360905858287964,-0.0715875182421158,-0.0384338080726925,-0.0639884714200414,-0.0590291644134291,0.5763988678971592,-0.0622299458800366,0.3176582728468468,0.6223071950995789,-0.0740744939601879,-0.0717115663497305,0.6890257742867837,0.6709722655246124,9,45,True,False,True
0.2590977797546439,0.6452204197458984,0.3767104112453984,0.3780544983446012,0.0938187402012558,0.016785064000121,0.0657849799581988,0.6525570471738655,-0.0067089355647821,0.6921387868964429,0.0192862579561419,0.2544355113675496,-0.0151332832021922,0.3661417533182654,0.2398790653621062,11,56,True,False,True
0.3000445746320473,0.7085960041236983,0.3432561042864434,0.3378449445463226,0.0216496090369321,0.0423563646949851,-0.0252362563895444,0.6970811400429155,-0.0685260054404097,0.6264548456104534,0.0086705266365241,0.3310204162917919,0.0446637424386753,0.3720887441612312,0.4141972890863268,11,58,False,False,False
0.2509919953769381,0.7375221553445915,0.7204929836335308,-0.0518781628819775,-0.0480486008330766,0.092735493729252,0.0549419629261101,0.6182382566314775,0.0301828998809327,0.3598887602916643,0.5913565450090397,-0.0586485611620469,-0.0351260279133436,0.6474596325706098,0.7587615210603063,9,47,False,False,False
0.0675969986677616,0.6340345547451515,0.6597353298355704,0.4289334389646131,0.5966231518606112,0.0895478652929978,0.3140100883042823,0.2963463596322678,0.6447197007264838,0.3990308982366236,0.329432912671337,0.3545078832078168,0.6917235875285541,0.3980528586950391,-0.0326434268452987,2,11,True,True,False
0.2559212929630069,0.6494164195338341,0.3764170959264728,0.3728989365465881,0.09421332426962,0.0126469559306515,0.0684815278786302,0.650997355109407,-0.0020424978795384,0.6943225744368644,0.0189952771284204,0.258388935017025,-0.0169963046988755,0.3641492357524957,0.2495493428351317,11,56,True,False,True
0.388809854186922,0.7327116271708932,0.5783783669075655,0.0393802485295391,-0.045446703457813,0.0858664001923804,0.0180318707406022,0.6126147894030006,-0.0690219503973182,0.2690311562249997,0.6116208905209831,0.0347479022161754,-0.0589578016392288,0.7483234466455467,0.5844500862224092,9,46,True,False,True
-0.0496231601426175,0.7404764535124506,0.6441118869133114,0.427336871790808,0.7419302678025043,-0.0694833942445265,0.2547869365080161,0.2459836425457711,0.6735176814190883,0.3336094369757408,0.3141396930770207,0.3484691700608066,0.594684486707537,0.435846341450209,-0.0901505645962294,2,12,True,True,False
0.4209132752875751,0.2406048118569391,0.0737247810211152,0.5961835603035975,0.6736760063707932,0.3599539576590566,0.2466767251488033,-0.0463655902603391,0.7559447023493426,0.4238881664308996,0.7580325984374323,0.379917251750512,-0.0809882900104343,0.6930909935695412,0.2887825181284555,6,34,True,True,False
0.7431547272884166,0.2554850358376072,0.0161640771292313,-0.0355613500776712,0.3324297365308032,0.2964474532189082,0.7164420291212252,0.3427996534928766,0.0082743992400129,0.6557653993279402,0.6976645857963981,0.6422021210634371,0.6908648105637675,0.2895264430978839,0.6992476984461448,1,8,False,False,False
0.2622591828654775,0.6478156730020067,0.3764581144231607,0.3756610290871344,0.0941189326233489,0.0181556020397906,0.0651389886410789,0.6503987138111437,-0.0036952983722751,0.6962093705233334,0.0212212892527647,0.2528285479808603,-0.0167219312924736,0.3711216419869528,0.2413204625107435,11,56,True,False,True
-0.0571107735330788,0.6486683264933376,0.6563993181313634,0.3761283560608441,0.6223922574381286,0.0400761677297083,0.3465058020935085,0.4137572662934236,0.6202095239637602,0.3629835000189649,0.3022716760144566,0.4182460626546256,0.6226513563601044,0.3638818378652096,0.0731835396333613,2,13,True,True,False
0.2982072755737356,-0.0366939247171602,0.64646269066572,-0.0873999356959394,0.0446665229929914,0.7529555637744398,-0.0587512026928842,0.6195394213842653,-0.0692035731011323,0.6010371336507806,-0.0204754403064557,0.0096214815432696,0.2746475489910233,0.3999152722884577,0.0594554748449413,10,51,True,False,True
0.3878457786816915,0.7377982527503634,0.5807328970877969,0.0399687235246885,-0.047592818022474,0.0869296884950443,0.02129849146235,0.6100241144778271,-0.0686168942118161,0.2672313847348515,0.6125836106320383,0.0341796162964518,-0.0587135239298269,0.7508160388869956,0.5854048462344341,9,46,True,False,True
0.2575733635140734,0.6452704379019101,0.377629520440991,0.3751995196087045,0.1003033241215573,0.0105623660646571,0.0665998462281527,0.6497457356751853,-0.0065295104762744,0.698580595882234,0.0220703604117387,0.2479355003056081,-0.0170815968100356,0.3642604826998284,0.2431703610740854,11,56,True,False,True
0.0690325402114483,0.6300259001996361,0.6568073318790526,0.4328102546726672,0.6004368282562169,0.0930713255779092,0.3146308412288435,0.290070931684372,0.6439022409997042,0.3982506191987123,0.3261317493153498,0.3534269661263092,0.6896400366330965,0.3932074525572825,-0.0345196021078383,2,11,True,True,False
0.6299321008548995,0.4239481427719002,0.0734600525127809,0.0441193536194233,0.3490544727079767,0.2665082478306215,0.5845046011785965,0.3390556688843119,-0.0145414967251476,0.7291346074818621,0.663158502330141,0.6409225291647492,0.6969905120880825,0.3625428415707522,0.7275724334841674,1,9,False,False,False
0.672102386388418,0.6564479325874624,0.7296525606529619,0.7348622731504247,0.0860219399895494,-0.0847084822687501,-0.0969000869999086,0.7591099798282616,0.3848720936085925,0.6810773485499075,0.7579839977058191,0.0733105392441518,-0.0252764507641496,0.2680287797183647,0.7039828375787405,0,3,False,False,False
0.3620173460284335,0.581295800656334,0.7386022441075911,-0.0693400746057036,-0.0337632490387849,-0.0650336165719985,-0.0596701061525751,0.5754133016056848,-0.0577215220390127,0.3126147104776728,0.6224739555532193,-0.075321823809476,-0.0700199921073218,0.690287635480618,0.6720945816789635,9,45,True,False,True
-0.0525145622306887,0.737307649762219,0.6476735491724342,0.42767515963515,0.7466063502886116,-0.0718968730302439,0.2486165376790413,0.2440464459747943,0.6729018102069053,0.331648058790338,0.3127526455382782,0.3506415173503814,0.5963353874064995,0.4343206060007801,-0.090650969694949,2,12,True,True,False
0.2823650257157066,0.7361403062328824,0.2389598358719371,0.3094043574952222,-0.0759332989061469,-0.0276771254829567,-0.0661178948165255,0.764955562531083,-0.0662316579350091,0.5641528415677897,0.0449153596447815,0.3590066022627204,0.0892581148082396,0.4288852588677563,0.275053504339786,11,57,False,False,False
0.072016895050137,0.4320020011909568,0.1028969488109105,0.372144333258765,0.4191770655146209,0.0044937830806054,0.3429446566718938,0.000332313126117,-0.0559762373956828,0.3468804809807255,0.3934652969818843,0.5796338589490779,0.6651980118485292,0.6047892614110324,-0.0377686263745574,8,41,True,False,True
0.0703677008765014,0.6323578661555073,0.6573577292408331,0.42588771207271,0.6047918982502664,0.0909047562362946,0.3132221987434315,0.2960538402825453,0.648892725886627,0.3985133951517438,0.3299076142578892,0.3526834699985592,0.6878191768661135,0.3983692344475739,-0.0353484884849413,2,11,True,True,False
0.2941150438052756,0.3649084498750241,0.0674171424892441,0.6909146706107258,0.6918632717310733,0.4165488448430178,0.3316146948570043,0.010368965189051,0.7272799345658544,0.3432806414918789,0.6927593427946054,0.3038787740287577,0.004121000290426,0.6086371840321675,0.2558106335634619,6,32,True,True,False
0.2599327013751495,0.6442705387137638,0.3793282779815196,0.3760218327390092,0.0871756821385746,0.0145574856906416,0.071691512200519,0.6500591604931977,-0.0070196738570348,0.6926960748641209,0.0238301220023745,0.2590608027892581,-0.0166341638062039,0.3631214670417238,0.2412746759671533,11,56,True,False,True
0.0365064319478626,0.298703558690064,-0.0639482600401498,0.3312587669729315,0.3002878046053976,-0.0664262542870796,0.4169596522426679,0.0087610768979112,-0.037883372488705,0.4136711308341094,0.3371667838280815,0.6194630411672823,0.6624071311530922,0.5753586991346114,0.0438305578271082,8,40,True,False,True
0.2799541646133797,0.6038651327227759,0.3170874956892185,0.329843055067012,0.0948135017838406,0.0087347083210414,0.0233703726505545,0.6114939218839645,0.0999723126961345,0.6642577691584333,-0.0828118193023449,0.4141769420627817,0.0769983248943998,0.389175706912011,0.2954817983069904,11,59,False,False,False
-3.538957325419545e-05,0.3677818690223342,0.0607655625145493,0.3135648798863173,0.3927987181994463,-0.0912788817253497,0.2426965488110224,-0.0021700501289113,-0.0583240584790757,0.3863764603492504,0.4215273896832378,0.7145903427886773,0.6537525233013032,0.648439740466134,0.0189491985094797,8,44,False,False,False
0.038106749793291,0.3009630707501799,-0.0564933096261784,0.332820926711633,0.3015741576822506,-0.0662313180123961,0.417727975773855,0.0065878414065447,-0.0414902832652624,0.4111501647424528,0.3377245439947203,0.6175686595644205,0.6677498838200765,0.5744029203793308,0.0488541167647248,8,40,True,False,True
0.2629319340687128,0.4119115446168243,-0.008529707314793,0.6174690138570735,0.7667486803350768,0.3149173226543797,0.308214427426157,-0.0241826667060466,0.7559620954473801,0.353761481788249,0.743514957036094,0.3715660362416338,-0.0050569721693915,0.7059368994193091,0.2339812089899876,6,33,True,True,False
0.4142246408823619,0.3373136910104413,-0.0612414640351417,0.6264885618901297,0.7168044374729641,0.3620616033025824,0.3371156308570985,-0.0330409597519087,0.746369218051199,0.36972864537443,0.6128942925687949,0.2946087705849364,0.0487684945470705,0.7314632761872744,0.4131521227872539,6,31,True,True,False
-0.0578176713919032,0.6501070023677921,0.6585818413817318,0.3712878399172987,0.6196664363219027,0.0407653095669447,0.3507692619801004,0.4122502484257677,0.6206946180328158,0.3628647712403572,0.3009201161696723,0.4180327151220143,0.6170320403518809,0.3646800012261121,0.0768442352033266,2,13,True,True,False
0.388861603662283,0.7325333715638199,0.5793611138885164,0.036806479939645,-0.0472644672007858,0.0918942166487841,0.0211856292250797,0.6111966800042864,-0.0696657050304554,0.2628756544088062,0.6113640417602912,0.0288521629484714,-0.0615198617242145,0.742291330625422,0.5884106304634398,9,46,True,False,True
0.6691433853725257,0.6513095352874857,0.7295174461616046,0.7334945857818076,0.0871011599168283,-0.082297194548532,-0.0911419007820921,0.7601441093356283,0.3821558129618377,0.6861401365879359,0.757320956313136,0.0735128641570366,-0.0307788993650537,0.2671226121440271,0.6967549111775281,0,3,False,False,False
0.3898469015756936,0.7285804492625306,0.5776516056910246,0.0408630498243851,-0.0466133701935614,0.0877152990371783,0.0212257375556677,0.605230152758357,-0.0651311560794343,0.2644381908465141,0.6125183012554919,0.0333534429933992,-0.0578576672942055,0.7488658505300073,0.5868828479359813,9,46,True,False,True
0.4117322375704202,0.3372562482203706,-0.0625432761682205,0.6279896705911132,0.7157089200655309,0.3570132810688483,0.3395178947857857,-0.0374259450839367,0.7429231484561077,0.3708359017768151,0.6132227237350415,0.2923979624903746,0.0495287503295383,0.7298863821830456,0.408793886663939,6,31,True,True,False
0.3771989177086721,0.7078483190843523,0.6388523014253861,-0.0544132669450715,-0.0569830351676818,0.0058746200717436,0.0102167022331887,0.7488835091774311,0.0874446520647341,0.3569098051271327,0.6321386755624246,0.0402790326921256,-0.0590643151983718,0.7018277407425774,0.6892556816330122,9,49,False,False,False
-0.0527737030532331,0.6274885640699887,0.6654732876439098,0.2827691439422117,0.6841691561503648,0.0881627977044658,0.2998349300156792,0.3656099805895785,0.6243531138181596,0.3945529091054228,0.2635044217491052,0.2855113941315434,0.5756954537844202,0.2368849265571345,-0.0453185976803589,2,14,True,True,False
-0.0064666403548034,0.6396828298157725,0.7328128736833986,0.4130335705803257,0.2435318166585734,0.0356079046773876,-0.0703192915768463,0.3232480629293506,0.6465399297223798,0.4002972432722334,0.078618572533047,0.0818519618416446,0.0835268420066069,0.3347181492271428,0.3921153501619291,4,23,False,False,False
0.0758609973673407,0.4320145593321312,0.1027823203254437,0.3733640115720439,0.4216005545416932,0.0037989790739942,0.3404014381249909,0.0053902401961217,-0.0607628082001842,0.3504067967196723,0.3953497664443494,0.5827097329879524,0.6628869729298563,0.6057332647943225,-0.0422229720017271,8,41,True,False,True
0.0736287262857314,0.6309906766898103,0.658299680682824,0.4271094440171123,0.6007876628736651,0.0929224547870399,0.3155000638350876,0.2941203386036589,0.6435240872618787,0.3946416157625478,0.3261062936162039,0.3538842166387165,0.6889724403114702,0.3995821077363876,-0.0300398812538708,2,11,True,True,False
0.303680414881207,0.7058012026184113,0.3413261146021586,0.3380883414111917,0.0208341245789517,0.0461669740178804,-0.0274103705355839,0.6953779858659406,-0.0672211069293289,0.626438503223927,0.0119581699161409,0.3235240011470054,0.0415154910844694,0.3720890228349885,0.4107897714665335,11,58,False,False,False
0.4173548003747862,0.2413528430354941,0.0835097644741964,0.5920871001975009,0.6773549031905833,0.3587775161576979,0.2468934488492514,-0.0457861404692796,0.7536535170304239,0.4239243306723327,0.7579965324789548,0.3781312272677567,-0.0868366868499397,0.6933918207519969,0.2855074913009099,6,34,True,True,False
0.2568605147141357,0.6486368767826205,0.3748179386411204,0.3763799393319095,0.0947579787508139,0.0188875054735134,0.0667912653505241,0.6500378597340118,-0.0054174191586799,0.6929536161826664,0.0197019920251703,0.2552978967894365,-0.0170992521175109,0.3690643144816183,0.2447816268132885,11,56,True,False,True
0.2954320919031444,0.3695793849362485,0.0721549544566333,0.6816641306419838,0.6886128719027856,0.4209191607632597,0.3315401536155433,0.0099259698126769,0.7280172088101314,0.3397963608677801,0.6964872634383463,0.3042315433196635,0.0012156664615235,0.6042291410759517,0.2556095535215916,6,32,True,True,False
0.0368459785194353,0.3033888090663533,-0.0622550694552301,0.3277945859415474,0.3022307092392053,-0.0664486935424283,0.4148852205931636,0.005068351007575,-0.0420503140182417,0.4109614039759987,0.3394984853864361,0.616471101033755,0.6660659175921048,0.5757609624873338,0.0520791948986726,8,40,True,False,True
-0.0090181426455235,0.6389122584570947,0.7368011549229686,0.4166595187456037,0.2487543441572618,0.0387631944238258,-0.0679323217924995,0.3268606438457956,0.6448112195170821,0.4013254273669765,0.0783181056090079,0.0812381042445132,0.0772077513518984,0.3350079879941895,0.3862884075859962,4,23,False,False,False
0.2975707263927269,0.3702206209906774,0.0695067410369152,0.6875585233874963,0.6913994796614804,0.4141429457258335,0.3321824075207194,0.0105468345881329,0.7253950160576313,0.3370045651067083,0.6995464263012654,0.3029045999795292,0.0019927084222442,0.6091287241735674,0.2526654279070329,6,32,True,True,False
0.3668808815466991,0.5816511869870089,0.7390265990423024,-0.0692018601654922,-0.0353367033938208,-0.0690506028522944,-0.0593865763223235,0.5767089646831978,-0.0615379772471139,0.3150789147195963,0.6245424847055322,-0.0742591480593659,-0.0708776908611847,0.6884532301404915,0.6679515912286017,9,45,True,False,True
0.3658814695816679,0.3706715224232424,-0.0469895531184845,0.6240379157717525,0.6972472746074607,0.2790743821860801,0.3934475268835318,-0.0922000185001245,0.7301718046227214,0.4336020023695791,0.6466414536286802,0.4358719681134828,0.0599873387666906,0.6390940265318227,0.2630156622777557,6,30,True,True,False
0.0309040449353357,0.4229347575368927,0.2368714523308848,0.6729551722251058,0.3281320556498545,-0.0836936968977347,-0.0335368633010901,0.6678340517279269,0.3960623585330085,0.3867036149578758,0.0725073806217984,0.0238871787865476,-0.0359576326727305,0.0044747748181869,0.6082278913740002,3,19,False,False,False
-0.05105341718718,0.7379856849542408,0.6485031916452804,0.4246039080960712,0.7453488812743554,-0.0685074589132328,0.2503200759562216,0.2458444725603386,0.6763812428368835,0.332540370870086,0.314099714685509,0.3450742521982268,0.5934909693583659,0.434694258786662,-0.0908926306181348,2,12,True,True,False
0.2565596358775239,0.6439203505815463,0.3779978758127885,0.373746592944705,0.0953625700553674,0.0122123929108345,0.067527205594587,0.6503447774225983,-0.005850493854177,0.6974841598904439,0.0227701231927714,0.2571047560833135,-0.0172223789715944,0.365012759451316,0.2426278999609118,11,56,True,False,True
0.4128465264795734,0.334306401131195,-0.0617671134391672,0.6312266534139167,0.7168892651360697,0.3585834048465285,0.3365977744830457,-0.031930549236166,0.7459271600866522,0.3668844261687947,0.6181372380690598,0.2911126520683962,0.0497345248759066,0.7300819475295733,0.410138068403178,6,31,True,True,False
0.3252529441329192,0.5914892555616691,0.357717108665809,0.259588912176685,0.1002243895248655,-0.0045897571561984,-0.0048579585930825,0.762026769061409,-0.0758335636428601,0.7129243216890112,-0.0784737528577454,0.3796170409378088,0.0613039274514733,0.3320612213648939,0.3139154274360644,11,55,True,False,True
-0.0489296520767352,0.6265166368666755,0.6673727665050555,0.2818240334210177,0.6823854658259813,0.0831771687429285,0.2965960174646502,0.3632811080168772,0.6234361326365591,0.400846211277863,0.2600197606757489,0.283527456080863,0.5752808381616349,0.239590132421314,-0.0460248455454136,2,14,True,True,False
0.420367745410412,0.2381841857547359,0.0803683673991558,0.5893870424418766,0.6737858925365948,0.3584541782810411,0.2454968312153342,-0.0477532281508036,0.7521128532168986,0.4264387102917177,0.7564213708717062,0.3782369844890655,-0.0811601922825745,0.6921956684533006,0.2820799723943794,6,34,True,True,False
0.2375262638285453,0.0771685812945578,0.616336423888769,0.0699400685131667,-0.0122612132296015,0.610630294039575,0.0135242718298885,0.5832826194281693,0.0336010723525274,0.7205590404192902,-0.0415385414920266,0.0431413140616923,0.2891808446394768,0.4010224136556871,0.0880415070649319,10,52,False,False,False
0.0329505730694663,0.4237510605487633,0.2369712683410616,0.670805132783082,0.3252991249448805,-0.0847995951496202,-0.0350450658915205,0.6720258260821308,0.3952289041050814,0.3854377768952627,0.0699963029989119,0.0196832215298957,-0.030923747430638,0.0109338305742787,0.6112682796140734,3,19,False,False,False
0.2996234857253355,-0.0395099049789905,0.6448653543272389,-0.0854400382487803,0.0410500093228844,0.7535486268175706,-0.0560244956028905,0.6154153764246415,-0.0699752938874865,0.595035902037231,-0.0157809550138107,0.0123986712701116,0.2730435275815602,0.400818343282843,0.0652587519155352,10,51,True,False,True
0.2585908773174687,0.6433909626473088,0.3770918687849293,0.3737262928698978,0.0939022263435152,0.0177344511358703,0.0663152729645898,0.652040327372641,-0.0023135460950104,0.6957216609753932,0.0193445493439839,0.2577948019563266,-0.0173712765018203,0.3603523044465977,0.2432426628546729,11,56,True,False,True
0.0402615726830405,0.303261405347476,-0.0634800457063047,0.3320657670316794,0.300994386350885,-0.0671529266023575,0.4152654699616391,0.0057477762636029,-0.0371737212732882,0.4112778678689494,0.3388476988262637,0.6215765455568752,0.671715927401773,0.5785970712710712,0.0460028354164568,8,40,True,False,True
0.3679651279569566,0.581794860801826,0.7363835263408292,-0.0722781257184346,-0.0368206244259701,-0.0716369824144845,-0.0607839933117033,0.5762538240776487,-0.0592757736306005,0.3169913421889403,0.6196556974086282,-0.0748057748093897,-0.0694103092248466,0.6887399254100129,0.6720029484164519,9,45,True,False,True
0.4146195468420151,0.3399615103841462,-0.063424964058428,0.6341326276180006,0.7151022025517243,0.3549413677220606,0.3369863208848232,-0.0282930961436959,0.7478131599776692,0.3707139079863509,0.613553435185396,0.2960264032805569,0.0452711301382645,0.7293123010866573,0.4105812511017723,6,31,True,True,False
0.3655482867470967,0.5792802580968416,0.7363539646200877,-0.0721512960386956,-0.0309582525482641,-0.0664786951134317,-0.0595079709377501,0.5762544600319083,-0.0631165434449141,0.3168691111591378,0.6249360555143553,-0.0760559330423569,-0.0736014012377878,0.6870751272395067,0.6718673153586908,9,45,True,False,True
0.0374703717619978,0.2973589291842238,-0.0633415409474742,0.3359588753105349,0.2996196499685594,-0.0684535156240846,0.4147918839639538,0.0029637277896881,-0.0368410074570012,0.4126189063008881,0.3391708041350472,0.6147505815945343,0.669390229893612,0.5779087827514401,0.0548815593887961,8,40,True,False,True
0.3650021020596989,0.5852761577736088,0.7387037679089135,-0.0692297320564522,-0.0352969702702057,-0.0658670043133002,-0.0633734151470034,0.576905951080345,-0.0621645983500662,0.3161932041082891,0.6235624553810497,-0.0728262850364774,-0.071347484620216,0.6897678018535949,0.6741592459642587,9,45,True,False,True
0.2736768868504085,0.0359106833117417,0.6258756675645412,-0.025163237317475,-0.0500182146585126,0.6636676604473944,0.0724776965886652,0.7263182496591989,-0.0625404717281773,0.7629473591149842,0.0967577279905839,0.0869056651634663,0.2769662904740504,0.4348462676391325,-0.0945891222382313,10,50,True,False,True
0.0693520129981344,0.6340199085426131,0.6576463523495474,0.4304273569061616,0.6017642431449498,0.092552526879511,0.311155621764751,0.2957418342193207,0.645623678269161,0.3998802908331156,0.3294072639053326,0.3552369859859874,0.6913649192915035,0.3975001902763246,-0.0337264838932023,2,11,True,True,False
-0.053936805786364,0.6541933737841472,0.6551176322099697,0.3712634361621788,0.6214272905926906,0.0390951072066845,0.3498284585525615,0.4154542926275413,0.6230182806149176,0.3593269342283229,0.307108302028828,0.4183244028509705,0.6185313796890365,0.3628577405855253,0.0746710246907267,2,13,True,True,False
0.0958294405640588,0.5815789434332467,0.6742988442781872,0.355964128279027,0.2564412656695341,-0.0864898053085952,0.0119581856932787,0.4093672706767619,0.6998674634160875,0.3656713911457556,-0.0391275865523036,-0.0857199847339529,-0.0336435645451037,0.3641506129494229,0.3889207510507516,4,22,True,False,True
0.2935159566177003,0.3690937971788689,0.0698220161025579,0.6858391367094983,0.6893066511062597,0.4184180970715534,0.3282573407264583,0.011326833901433,0.7272106084278206,0.3374006570349532,0.695204263095629,0.3005708347030549,-0.0003084936767296,0.6088420545527793,0.2524752178803489,6,32,True,True,False
0.3861375620804423,0.7303430367873804,0.5835472938074194,0.0362884000990406,-0.0454677251694102,0.0872913766881839,0.0203532110136432,0.611274723258189,-0.0664801166223829,0.2653713064667122,0.6143514767741582,0.0317522449921562,-0.0560325315624229,0.7483214863065063,0.5857440793636876,9,46,True,False,True
0.4149454268137579,0.3323827589482466,-0.0602506839718879,0.6318741769123383,0.7149033085528768,0.3564001543016411,0.3359178365681748,-0.0281017646155482,0.7456278056637778,0.3615364894833857,0.6102728612042412,0.2879630496213949,0.049294291302112,0.7300525329067609,0.4069271309954411,6,31,True,True,False
-0.0547341263331541,0.6503539394870497,0.6579096220042453,0.3761857390417062,0.6232814020473472,0.0403723501717441,0.3486677729169681,0.4186037444357812,0.6200826788167506,0.3602384022717971,0.3006945539098265,0.4200164258963051,0.6184681644396652,0.3594989906243886,0.07913247167104,2,13,True,True,False
0.6725467213570103,0.6553010416624787,0.731964921407546,0.7352591865424052,0.0892191967699122,-0.0873022165888905,-0.1003001614588511,0.7607494193286071,0.383717306466873,0.6832062528817631,0.7554023175045717,0.0674233849426629,-0.020796855102313,0.2682604964019612,0.7005337777035104,0,3,False,False,False
-0.0565273226446785,0.6486852274460837,0.6546073626488935,0.3733626866224001,0.6235817294659232,0.0413748570882733,0.3462670829891355,0.413936537724484,0.6230410555572943,0.3633596936132423,0.2993181961726162,0.41627538432788,0.6215714714107936,0.3645018638009055,0.0749868390049347,2,13,True,True,False
0.6277616569396196,0.4253518163672827,0.0713672843729437,0.0410532170910834,0.3470077099504569,0.2617988786037606,0.5869897704219776,0.3400963360080812,-0.018431455452711,0.7336652701418812,0.6654906305440175,0.6415057587506053,0.6916757378927607,0.3635633935451832,0.7277678373541849,1,9,False,False,False
0.3677113680846445,0.3734698609002386,-0.0454450951983529,0.6233234071626403,0.698941559286662,0.2803416156934999,0.389044994333345,-0.0965657548290757,0.7327942229388278,0.4352943591538362,0.6479957709861379,0.4338480559448486,0.0626793770928929,0.6405158990332361,0.2643512117222796,6,30,True,True,False
0.2776876033950665,0.0365960950123285,0.6259026425351385,-0.026226133324938,-0.0505712626257932,0.6619389839639296,0.0674253395483222,0.7265952859228763,-0.0685826216157985,0.7585928128013911,0.0913626244522077,0.0854354315834905,0.2770299542567894,0.4287290818414713,-0.0964462093684454,10,50,True,False,True
0.0731902232317198,0.6442045407131555,0.6616417516551164,0.2526509054334276,0.6065227387427427,-0.0819765273526532,0.3191456984152613,0.2802462901917498,0.6666558700983981,0.249221983625085,0.267516845151325,0.3217630275632685,0.7018288046861583,0.4400355002093281,0.0027786473448745,2,10,True,True,False
0.3863065255322673,0.7326801050920431,0.5802470490222583,0.0404189391284721,-0.046770318058504,0.0916537870024755,0.0207801444983583,0.6077082645543875,-0.0679629294900888,0.2657868921221678,0.6094517825567134,0.0357471389706027,-0.0647227740893557,0.7474761743361045,0.5857481491919192,9,46,True,False,True
0.3231208426166161,0.5914504434196033,0.3579509297456141,0.2560717157825638,0.1002762051163649,-0.0017185882873018,-0.0100014925555879,0.7616490702647193,-0.075388838766472,0.7160074344155026,-0.0736940735380931,0.3776272827451344,0.0592915451440916,0.3349995756737918,0.3093173751147047,11,55,True,False,True
0.2739747339734237,0.0403664153200492,0.6256233800083544,-0.0285025758783362,-0.053362847286918,0.6630917553435914,0.0715148768804464,0.7240998902771743,-0.0679517010508108,0.7524657964765807,0.0903063878673866,0.0860023631110605,0.2821353038342581,0.4340351172175325,-0.0938137236729695,10,50,True,False,True
0.7464672295426248,0.2548854984338363,0.0136721646972034,-0.0329496878509929,0.3333836518553167,0.2984263461789019,0.714709840859698,0.3421309982774784,0.0126761087202816,0.6577249055570995,0.6937766605799314,0.6411336333991137,0.6918993623604313,0.2907956276075812,0.6994549359814538,1,8,False,False,False
0.2673604987229804,0.4117947779271025,-0.007749050535966,0.6188004095570538,0.7763171267332487,0.3153330614360469,0.313315198260834,-0.0318843365620268,0.7598275598111461,0.3478825206985095,0.7484566140510435,0.3736434232348274,-0.0084413483446779,0.7076138694547638,0.2348766820763048,6,33,True,True,False
-0.0089209479164421,0.6377191569213455,0.735807251422814,0.4164937864817086,0.2409936759783838,0.0366166499418577,-0.0673866103078588,0.3166071403085731,0.6459897387039867,0.4001802415584036,0.0767635090904682,0.0809399213670779,0.081229290652448,0.3400453061965962,0.3815684299453123,4,23,False,False,False
0.6709171802441981,0.653866455898598,0.7288471114192575,0.7339163784845022,0.0881540038810628,-0.0862206174632932,-0.0982473661038186,0.7581943261734511,0.3837238636223923,0.6832509849415009,0.7601196013785934,0.0711407198548459,-0.0250462728918166,0.2679141155842146,0.6988647637359029,0,3,False,False,False
0.0953272733022505,0.5807919329253016,0.6682690635956859,0.3551572658067318,0.2483390408961927,-0.0865794327040983,0.0136976521754447,0.4088188777647856,0.7009551996572646,0.3659925781841914,-0.040247116323774,-0.0839255675850854,-0.0352905526468247,0.3644533561489287,0.3874004304494631,4,22,True,False,True
0.0729951611631345,0.4300646828534711,0.1013725846860349,0.3742185892025017,0.4197355771689677,0.0034116624022255,0.3428189664588824,-0.0020482284983109,-0.0581159641381962,0.3537559943633208,0.3912021716302096,0.5818949140762804,0.6642198438482273,0.6058358061898294,-0.0375302932520014,8,41,True,False,True
0.3233204521115871,0.5948965607435264,0.3583482066180928,0.2589456404479009,0.1017926758244729,-0.0050493884032478,-0.0078035031659751,0.7618664409658022,-0.0801255948150278,0.7140287897162401,-0.0691890331823611,0.378037810888512,0.0627991499851155,0.3375905909267936,0.3117012495015793,11,55,True,False,True
0.2734788557323473,0.0399905129304362,0.6252338190022773,-0.0283865333653843,-0.0524984843238868,0.6622353741631971,0.0707969886854728,0.7225179290990442,-0.0703104694036057,0.758040111104058,0.0929554682055526,0.0848140275816004,0.2768847887489011,0.4356801077595429,-0.0960326151851294,10,50,True,False,True
