0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,Label,ZdA
0.082750971074345,-0.0332310895321006,0.4110705056533862,-0.0899760508227571,0.2513867283111112,-0.0236688163043957,0.2760475200972754,0.0461712916547233,0.0971171236182565,0.7311633338602141,0.7472674687055648,0.3807055251628719,0.0027595812505041,0.0113068882819004,0.7031068286621819,10,True
-0.0674517811965476,0.5843860553941432,0.6450366070871089,0.645565514255355,0.0840213479966659,0.4188476053034454,0.6761274709700106,0.7511236587045976,0.609325286964502,0.276764227994932,0.4257087773063834,0.681173320671795,0.270370239182256,0.5681471664560148,0.2632006988240132,16,True
0.7072913499765627,0.0302757064041018,0.6178407343051235,0.5940211982618651,0.6569098019976081,0.2818695720112423,0.7122890678010988,0.3390737504187975,-0.0658115495399739,0.0245488429498471,0.7470901714772349,0.3138354318367876,0.0771509607027724,0.640151496129056,-0.0253763705221698,13,True
0.0912023001588174,0.7656763551471945,0.6560657644202965,0.0910051250450106,-0.0427858992845206,0.3193109938271603,0.3619488369313715,0.7284729277339091,0.361937910502141,-0.0254895001105555,-0.0079920915026264,-0.0040990528007457,0.0194078126670654,0.5808969570741183,-0.0547584648440548,17,True
0.0926726281407755,0.7678599059925949,0.6551692041977341,0.0933182173948941,-0.0430772564092877,0.3165565214427785,0.3612197997229369,0.730865870478569,0.3616292216869085,-0.0255949760898986,-0.0058849051231125,-0.0057811292993344,0.0134366271594209,0.5819178197700375,-0.0547673883323946,17,True
-0.0721661173144542,0.5831210807411228,0.6528680118373621,0.642126050475651,0.0837957631384921,0.4202868159510878,0.6772847070260499,0.7483858219255508,0.6105938157168382,0.2766656052133369,0.4246409057578701,0.6809260981321666,0.269488948938836,0.571266027330583,0.2615471895938983,16,True
0.245708028402189,0.7079462892083254,0.6620302206168298,0.3004291186743979,0.276429586256348,0.0320645677575966,0.3904976094817589,0.7526683878701268,0.5775332891697834,0.2982547613993698,0.5873289769969074,0.4109414035111908,0.2669503274883126,0.3728016726547489,0.64185076037879,9,True
0.1011176864187669,0.09657103988136,0.2455204616915885,0.7411067937934839,0.638366908283054,0.0184682850841723,-0.0369108648475054,0.0117703241177383,-0.0394218980637845,0.3243143374800784,0.376043394647168,0.3555986431160627,0.6893527774248953,0.3383505352468499,0.0282134082437262,15,True
-0.0907835186408438,0.6692216649988677,0.7243399768867279,0.4114831694490703,0.3074325712226786,0.0843909815023766,0.088128855378817,0.5810200623877586,0.4002094422340862,0.6422858439623282,0.035653964976249,-0.0875612968175019,0.060169000743024,0.0518260451579626,0.2562856212990587,34,False
-0.049633835973387,0.3435898683159908,0.4216273000407117,0.5950689954786522,-0.025446687290592,-0.0354917318635608,0.5931909007672165,0.2565303470331384,0.0916030428420469,0.7660824586721628,0.7261877651245987,0.0176907895947868,0.2778166080735034,0.4264282581615699,0.0057646753067915,28,False
0.0918206383308851,0.7664144991008404,0.6534694855224765,0.0935198281632393,-0.039577827529385,0.317757461978472,0.3624289271401267,0.7309021914851532,0.364547937289334,-0.025595965753862,-0.0059805689697745,-0.0050895022665717,0.0151129034294512,0.5776609345927646,-0.0549268373812493,17,True
-0.0701924903772592,0.5848651083702038,0.6465018646346582,0.6437765979909865,0.0778179938775575,0.4175440490682324,0.6748646917243242,0.747886106517934,0.6081861898332672,0.2724883919367392,0.4207414708377663,0.6834862447133978,0.2677274449365333,0.5680620777213494,0.2616129493431917,16,True
0.3007205913991709,0.7131960559327059,0.7639347412461935,0.020544498654048,0.2574305761434474,-0.0590384396569694,0.4117890707732451,0.2976870066870487,0.7572165731355293,0.0802608421821046,0.6338264621544332,0.7428854895942641,-0.0924010548657053,0.6493822475070886,0.3393385534965804,14,True
0.0950302193824819,0.7672116047630287,0.6536049279175518,0.0932220047742349,-0.0388994742931037,0.3169951167913787,0.3611580755725865,0.7311367166032762,0.3628270058228208,-0.0250502921246458,-0.0086087933097156,-0.0044816211492258,0.0157017670862266,0.5816591130303194,-0.0593491377287428,17,True
0.0978075463572474,0.0970639944110333,0.243974742189608,0.7371778304700122,0.6387733377414582,0.0147309487658788,-0.0345153388619422,0.0122099652457201,-0.0359589319118071,0.3183171411759906,0.3747838691673099,0.3561491076523399,0.6842867042484657,0.3423098443490983,0.0312733689460388,15,True
0.3542683523330509,0.2821806079217879,0.6582533099617229,-0.0113013834997798,0.0298982596362391,0.7568633138888236,0.3183364098396575,0.4257788460980228,-0.0890873598763738,0.7477849269240732,0.6784241680792608,0.5699770772036623,0.3933839819575416,0.6610956362060711,0.2886196343412461,37,False
0.0978775460813171,0.0998299111717069,0.2456998241999929,0.7397119083913847,0.6455496841541758,0.0154954821371374,-0.0362413186615886,0.010490628071573,-0.0368341340464514,0.3193635783721836,0.3751004162280465,0.3573712050928102,0.6922254985637762,0.339425871317129,0.0329738010117331,15,True
0.429373080908822,0.359735911978466,0.056254595806925,0.3947465286831895,0.4238251631224139,0.2905819604291751,-0.0570375838115718,0.087134804075641,0.3882804069316942,0.1050772818851668,0.6597468046594278,0.3760505940169971,0.3735217067042332,-0.0793567662107671,0.0630750301316409,38,False
0.1026628065908383,0.0949880036020729,0.2465289793148268,0.7377387066635889,0.6457049669785871,0.0181635005957443,-0.0372733559783046,0.0144851056315675,-0.0372462158148846,0.3211879404489808,0.376304560028676,0.3593464020412,0.68672744518843,0.3413858511987618,0.031006956280284,15,True
0.7079301760832191,0.0312499503703413,0.6192835432869599,0.5932242578041805,0.6515921163943788,0.276071076556751,0.7123856576218497,0.3393407867777083,-0.0699538309136642,0.0282727345410727,0.7473445097882219,0.316624336324894,0.0767801128442215,0.6395737079052397,-0.0192227441480459,13,True
-0.0066221429915797,-0.0603086544339793,0.4218171074363265,0.6776189060969249,0.3814129734870447,0.0188279115350569,-0.0240136047236688,0.2679838413983692,0.5921164018131623,0.0687691544124821,0.2612572678710202,0.6345941476750344,0.3643008123001377,0.3241192138279057,0.3656664020829054,45,False
0.2879840610333836,0.2665104797950572,0.2632219300606556,0.4169651028641891,0.0850297851940111,0.3080396451046946,0.3566293623981237,0.7609390370385396,0.0637219814120021,0.0534960798619334,0.4334675912238435,0.2772921946029681,0.3853692462769595,0.3229778524299422,0.3178681210130241,41,False
0.722976963738304,-0.0890613048306402,0.0017792059854033,0.0380909187795881,0.413128509662521,0.0359933780529189,0.6795292087062204,0.2951661530516337,0.7518780136599601,0.035274821533371,0.079193032185697,0.0865587927704747,-0.0287968914532498,0.585447022201545,0.0834516177726771,47,False
0.667878263795675,-0.043968546326833,0.7150830536853824,0.6779871668883898,0.3914517318881764,-0.032530445540092,-0.0400338396078158,0.3697840001084507,0.5925535938548366,0.3893998160438691,0.3926568248685486,0.7003668744038378,0.6412294882715752,0.4165601968180191,0.0930176439970985,33,False
0.0636428497583666,0.7492718498992411,0.3771433691086211,0.4107842527758309,-0.0034508594312178,0.7174340663527069,0.08354879984073,0.2854875424671711,0.3061041080180166,-0.054132801852762,0.6427786780634109,0.3715825141876154,0.7212617252327006,0.0284878364681353,0.407153048845061,11,True
0.0304356803018994,-0.0915344437833188,0.3811781235448346,0.2794005320869281,0.0122546758458917,0.5820139458912552,0.4325836732201591,0.6733363892155766,0.0001140922590577,0.0844346938487002,0.3567305328362442,0.3063506195812995,0.2844058500255771,0.5749761678202429,0.2815404067302434,27,False
0.2453516922527152,0.7106117057317339,0.6646550436454755,0.2978094954519626,0.2778803866702124,0.0352696191163944,0.3916098671534831,0.7540432403855666,0.5834204916819129,0.3004724553110922,0.5836205732704673,0.4087730478922138,0.2655042471346701,0.377242263106105,0.6470577055124039,9,True
0.6522968619600813,0.0207623006630489,0.7576327255254516,-0.0884710353496013,0.395989630265241,0.0387751283586241,0.0138081216577809,0.3940406349931907,0.0926276595893982,0.6967475745766748,0.7631338036031978,0.3465665791815903,0.6769190188913704,0.6011732449487248,0.596468361753271,32,False
0.0294274693823311,0.5993552337958209,0.416042302203259,-0.0381867275564126,0.6395040414070282,0.3133825931218997,0.7042003314675255,0.2478150462083903,0.3641465038774635,0.0097259423280078,0.6628349799581079,0.7106961995616194,0.7244151553455906,0.6444990542165429,-0.0331338396150581,20,False
-0.0664492339627848,0.5807151047090409,0.6464601983252317,0.6433101890208677,0.0810483836813435,0.4184404016255608,0.6792172140776492,0.7475496208837991,0.6075176279985578,0.2760533959034287,0.4204539632283557,0.680121754745079,0.2687539993291054,0.5724317640411344,0.2660020993749027,16,True
0.2993031622340983,0.7138103492293602,0.770406569404333,0.0209440603650686,0.2563850751354016,-0.0597235672080933,0.4096534503526826,0.2988901508188123,0.7616105767613004,0.0827907833708633,0.6287471880314283,0.7428710002953505,-0.0933490500221254,0.6493790256161456,0.3425022178988416,14,True
0.0266571560429602,-0.0832196025467474,0.3798699863054284,0.2772057698054153,0.0096933763719572,0.5874419210803323,0.4298285403410904,0.6701418490407131,-0.0014994047386208,0.0700299654749636,0.3533366223978367,0.3062271834455967,0.2859376856539354,0.5735743595295514,0.2812767878717868,27,False
0.067565361341555,0.746022279050502,0.3789783866834066,0.4083710614843742,-0.0015068421833419,0.717536051891844,0.0853979882016604,0.2897235105598158,0.3042171915956438,-0.0524976812809826,0.6458457519249999,0.3751642096262408,0.7233279634482431,0.0252080676588967,0.4045949339921173,11,True
0.2999353408695392,0.71094185270028,0.7713226298037299,0.0205479995430339,0.255367399358933,-0.0567752350667676,0.4130349340602364,0.300897365569108,0.7580993541346811,0.0793283987326003,0.6268045764006218,0.740588913471238,-0.0923176695724149,0.6514086332121077,0.3406443961683978,14,True
0.7256069041814978,-0.0855143635324422,-0.0054126664084131,0.0329474954594224,0.4159158470778778,0.0379850136771376,0.6720094133928974,0.2978411450571843,0.7516758699767594,0.0337218078061514,0.0809268636258196,0.0829408913161309,-0.0292911173667356,0.5915439550860259,0.0845311107612084,47,False
0.7026143273562513,0.3965367460383461,-0.010925170245641,0.3150929800079804,0.7333136251529063,0.6724908696802856,0.6068473314497793,0.0311450307892009,0.6869743775606947,-0.0268631298842234,0.0259843596895649,0.3808567323934891,-0.0992307135509045,-0.0080862038221757,0.6168642335103492,23,False
0.5718211627254698,0.6268025773197036,0.6067146147353525,0.0795272405561966,0.2946480861686255,-0.0074187162210046,0.0728266282212176,0.0712152589494351,0.6159070925220259,-0.0573871047250206,-0.0868238407358051,0.0483797010145817,0.0203033202454781,-0.0436403014602755,0.3629069781876545,22,False
-0.0721415239008145,0.5851569191904668,0.6453452117932592,0.6431756057491543,0.0837260940196379,0.418091987689019,0.6800683720952333,0.749775794200829,0.6092649252537787,0.2751912825325832,0.4276024411221279,0.6792200939147384,0.2700111615309656,0.5669170214219013,0.260908009157436,16,True
0.0477379397348715,0.354884040928709,0.0029045499071108,0.257168867355164,-0.0896607250892268,0.6347839054018479,0.6484791256622736,0.3649674744365484,0.3002496029354666,-0.0350416165402001,-0.0723625330536512,0.7287971006302371,0.3119479421351754,0.0968668839989974,0.7061156957175171,39,False
0.0204803066982677,0.6936973110005458,0.3392215195976812,-0.0239355694625318,0.252840690934147,0.0465630917799981,0.2619037904931748,0.2369053901393579,0.6155174482033272,0.3545599119233434,0.7431381855341409,0.0210185327092942,0.741685590710073,0.3928405500358559,0.262983998291975,36,False
0.0859788091917589,-0.0315995369375785,0.4095835756245994,-0.0901536081331406,0.2519247586151739,-0.0261657913501166,0.2739150487452777,0.0446540045756694,0.0986849283891371,0.7327877632993378,0.7494965487755398,0.3847046304281193,0.0016004008262239,0.0103429721888451,0.7002233860663364,10,True
0.6470632269014881,0.0212767356895276,0.7522016142061982,-0.0841075805899298,0.3905918170821942,0.037839072575388,0.0141116319391119,0.3907239519823783,0.0977527614434731,0.7002933411734835,0.7663499937014238,0.3520041526994459,0.6778417955608005,0.603406700437211,0.5975275389816274,32,False
-0.0692496973855787,0.5832752289703862,0.6479375476725338,0.6438765605541963,0.0836414034221049,0.4188316222481231,0.6800845742096234,0.7542626649519156,0.608453239693781,0.2736389059964453,0.4212771046087313,0.685652213726663,0.2681930501735089,0.5679253023026387,0.2609907537902221,16,True
0.695820047594104,-0.0084303173367972,0.3986206457347045,0.3346063300711627,0.5716064755495047,0.6148313760177495,0.0392410841559833,0.0481614314290228,0.6426382485885516,0.6196371073806374,0.7344788382494647,0.6842287179693083,0.4100393819148276,-0.0658013977664834,-0.0297569440556433,12,True
0.4282129657147291,0.357539760514323,0.0584798907283468,0.3970934515222944,0.4229600266347427,0.2930073129566192,-0.0624473027003021,0.0830562374386296,0.3881278984851187,0.1036453942260535,0.6594392685486263,0.3755460062526604,0.368315771110331,-0.0752068660216279,0.0634579145037319,38,False
0.0945429015732821,0.7676616558577397,0.6532451076099336,0.0939296316581972,-0.043332023683387,0.3171362181320537,0.360778233298559,0.7293557430701426,0.3630307224774681,-0.0240244137361876,-0.0061918073594799,-0.003110932395066,0.015372845167722,0.5766026326296839,-0.0535399903817257,17,True
0.353916244541029,0.2840334886772825,0.6549182383480696,-0.0114938706547231,0.0294146056454197,0.7538931040202258,0.3151336693247688,0.4237053509207046,-0.0872365097832347,0.7490978683415921,0.6781707894985879,0.5731548060554068,0.395792998937673,0.6612868704808779,0.2906970693217778,37,False
0.6992000991833524,0.0849651863239732,0.6944216258632905,0.0849184970264785,-0.0747639264110669,0.0234700817338665,0.3506679261228458,0.3219469122912033,0.0390278271333694,0.7033468027287372,0.0182914850372968,0.2557768149656689,0.67818915100647,0.3677708069855138,-0.0678689140488888,43,False
0.42575203064286,0.0897073445458468,-0.0223482417369271,0.5954116842983334,0.2608961022181521,0.2613422169251088,0.7492034899938397,0.6043503080299576,0.4037431798847942,0.3478515327174603,0.6853611299667131,0.3858196959858395,0.6296352064490195,0.3943074227001355,0.0571680436783648,29,False
0.0705451414095882,0.6936521803973078,0.3734666400516405,0.5738007964131566,0.3411541375429176,0.5742279113438524,0.2685401994172546,0.0188964066941834,0.3109808963719938,0.4183786183009286,0.7456246205762215,0.2769684593876172,0.5913822285617545,0.2750054272975,0.2872427452798322,26,False
0.1015721289532327,0.094364608788152,0.2415346522218161,0.7352699609197745,0.6385024417571247,0.0208857432050065,-0.0376465758390019,0.0133257899775525,-0.0367424212089307,0.3187521800090849,0.37677130936729,0.3542465368853902,0.69009604585268,0.3400576562617149,0.030426504961034,15,True
0.6969958470842716,-0.0111159631195804,0.3930889787783831,0.3396899371554768,0.5711362355836029,0.6141428615311829,0.0376642920383983,0.0508243058804666,0.6464311886000462,0.6151066525445213,0.7359267544619827,0.6846544710546622,0.4114244238860302,-0.0642071745905709,-0.0263827311002458,12,True
0.6534645643093031,0.0210093278322745,0.7531244102720039,-0.0853992883291994,0.3948355297940121,0.0398820715466054,0.0144080179389701,0.394995154525159,0.0872592276609566,0.7008636228634241,0.7629152984406383,0.350753723315309,0.6780022390936182,0.5987372476812379,0.5955965931770635,32,False
0.7241540665982729,-0.0864700609609264,-1.0482745522281955e-06,0.0342611234842515,0.4154564815055824,0.0370685287461044,0.6737412196711007,0.3001770520053953,0.7519527156693581,0.0358803003854807,0.0798139610791548,0.0884947248743834,-0.0317489329018262,0.5877432231063656,0.0882543064629877,47,False
0.0648394138728758,0.747063731366848,0.3792904923592604,0.4111609865816746,-0.0052157907768934,0.7147624655361484,0.0852298664524002,0.292569193436935,0.3014389695202461,-0.0549967755709653,0.637535179410306,0.3741972902456694,0.7192878604403838,0.0265008904571579,0.4113378155017054,11,True
0.7072962812075361,0.0311692463173256,0.6173814188509902,0.5924064627272524,0.6584064799481719,0.2825174145691138,0.7137644709521938,0.341379693201105,-0.0705912616686243,0.0254242502733095,0.7486705769247857,0.317511402053812,0.0784853916064881,0.6412837427438467,-0.0223100995448664,13,True
0.2999094305882441,0.7158720708666703,0.7694902101117532,0.0232110325959846,0.2574742820094592,-0.0572258168533058,0.4143018352446968,0.2982275951719731,0.7571075412413781,0.0796649307866752,0.6284211806244212,0.7401989897564749,-0.0942025501401467,0.6516832263141599,0.3429970262574978,14,True
0.7051145137351873,0.0330652001323563,0.6175661118729381,0.5949130301121581,0.654670917794924,0.2818301395517767,0.7125318326307698,0.3401583027791527,-0.0677094975024313,0.0271281151684015,0.7474403026806169,0.3213043948754535,0.0828225229628869,0.6429285131652952,-0.0233068107805197,13,True
0.2465585306188477,0.7061639767432605,0.6620300733455917,0.3033524568860669,0.2795130802635688,0.0418492038033306,0.3924357199841754,0.750724090404276,0.5772319433299253,0.2979773131357687,0.5844658671093812,0.4115733840537376,0.265078887812605,0.3742544439573674,0.6420112313458034,9,True
0.6965683305816324,-0.0099271743315321,0.3931766821601468,0.332982139561668,0.5722706611299581,0.6169324570506844,0.0377636631813958,0.0462653252699116,0.6432683856144542,0.615105221618319,0.7325202760190076,0.6840171325940048,0.4098088286896434,-0.0658579036797512,-0.0340986680392626,12,True
0.2471425437069711,0.7049086395673307,0.6636081721939583,0.3023965427069909,0.276296308439389,0.0304318802589919,0.3847623949063862,0.754132469308653,0.5836872367445596,0.3008783886867061,0.5823141505114539,0.4061977900243894,0.2639319694708123,0.3749773494157134,0.6372464240048901,9,True
0.0931037802223502,0.7715819329242853,0.6544092758948588,0.0917527929519206,-0.0429408827530732,0.3150686809352821,0.3637585611208248,0.7312512261027668,0.3645974668631597,-0.0253486586411869,-0.009239193154549,-0.00253408042432,0.0137403910039722,0.5761266028985388,-0.0559979615293099,17,True
0.7008350824054979,0.0331616607070867,0.619632721149002,0.5939400649926807,0.6549954932133113,0.2746626584890958,0.7123813565319356,0.3423506279231663,-0.0658385882574324,0.0219324725015979,0.7528655379962004,0.3187184196332295,0.0807569506867732,0.6407038771348498,-0.0208486626178775,13,True
0.2468473382160827,0.704529875019289,0.6660651066178325,0.301566634808678,0.2769576243057967,0.0355077458210433,0.3904402471093811,0.7524719122339363,0.5782680561476885,0.2997858627971705,0.5813821965507702,0.408707770772971,0.2644265828527136,0.3746064669037972,0.6431174382065904,9,True
0.6381348866061577,-0.0461679908459984,0.6110290682681813,0.2546905586403269,0.6934794197569192,0.296255518561098,-0.0372012528262425,-0.0707142259998991,0.6377054294628675,-0.0602456632969522,0.7627485034143571,-0.0946898388081443,0.4168617283931723,0.7110460043267184,-0.0131714261162348,30,False
0.2999231911719652,0.7152206081444453,0.7694897036160889,0.0237069404603203,0.2579590710142909,-0.0540560337264125,0.4127228545241977,0.2996361581940799,0.7552180073523025,0.0761970018001687,0.630349666414582,0.7445501239999792,-0.094115901231934,0.6496122333023975,0.3421684872786037,14,True
0.4261942187922109,0.0919826190315639,-0.0206467229489387,0.598335887527514,0.2582383093331604,0.2627468692718821,0.7474908512554901,0.6032449864737328,0.4038983416111134,0.3467391869122262,0.6897747888218194,0.3864392569863423,0.6290541186820627,0.3923573934717789,0.0624366161885516,29,False
0.0673424395697465,0.7456094044372873,0.3816018501680663,0.4105607468451963,-0.0029547271049522,0.7129050039418316,0.0860152948843645,0.2882415965037482,0.3046716460403843,-0.0543814310813801,0.6428940202468941,0.3717977316020361,0.7196342993881387,0.0298976112603453,0.4020284429706409,11,True
0.0931863811193825,0.7660698057418748,0.6522646298208892,0.0998781344365959,-0.0429949264839352,0.3185853793674274,0.3586827297569369,0.7314389992833044,0.3620322431042869,-0.0229004138477208,-0.005343940812393,-0.0034786028613235,0.0139318578190685,0.577327086617222,-0.0561068364632748,17,True
-0.0705683501214711,0.5832685958288122,0.6469925896092394,0.6423221187041753,0.0820485594926748,0.4203484278895704,0.6754591294211191,0.7460184877377644,0.6084654034691117,0.2757270952674219,0.422171728260763,0.6821903555763829,0.2678089571322847,0.5694977711821346,0.2593802953715229,16,True
0.0355005677335066,-0.0831918439848559,0.3777240931114606,0.2744573415098114,0.0120317258461266,0.5857876595907368,0.4333841243873002,0.6731549354143768,-0.0045555348432468,0.0719224351121136,0.3515363650427223,0.3073812044313239,0.2907394942199029,0.5734236271780321,0.2876450925560048,27,False
0.0662795451494237,0.7447675940360691,0.3808152235180862,0.4077393357149039,-0.0065462266645776,0.7135949803421311,0.086794326957821,0.2883349782815618,0.3036398785808109,-0.0495852130030237,0.6423154599219959,0.3728707788211112,0.7187813950588906,0.0287759012892008,0.4038481194245287,11,True
0.6995023780617965,-0.0017522285598192,0.3992989896077852,0.3307011905344424,0.5743266727133864,0.6189441820612845,0.0396110397437122,0.0487927383858789,0.6468440643116985,0.6185888828249704,0.7356664754539523,0.6849972210569026,0.4116126300998224,-0.0687011493368329,-0.0291326593034359,12,True
0.4224713290555239,0.0946485737258142,-0.0205569522959256,0.5962123056383233,0.2581639595919459,0.2611747393680678,0.7486508659103194,0.6050614748561991,0.4060139139475562,0.3462215309008299,0.6890024016920433,0.3880383940154988,0.624780575890974,0.3932107265728454,0.0609015506585813,29,False
0.0875588449447066,-0.0345128065621103,0.4116649494290136,-0.0890961479307624,0.2509892554280041,-0.0250655812435438,0.2769520913642622,0.0427834935602106,0.1003538333417222,0.7308467721039014,0.7470265580118566,0.3794270421333717,0.0019664181892403,0.0152185010457985,0.7004534791849922,10,True
-0.0707022130834583,0.5834072423314991,0.6466080951902882,0.6435610304516657,0.086310321877035,0.4203888532342983,0.6756774516961046,0.7497605555100456,0.6097000790840892,0.2751037451849732,0.4260701076952232,0.6816651705759779,0.2674132851278377,0.568354542312605,0.2618556316035609,16,True
0.7532378416144802,0.7624999358683658,0.6793063599926623,0.5728519310310402,0.3028788558601851,0.765921486696487,0.288587924256865,-0.0039079096337961,0.2659591103656284,0.6594343949672035,0.0679350510743201,0.3835015921646455,0.7501178206669811,-0.0203406091968463,0.5835179861339227,40,False
0.3331924200050825,0.7715006768858785,0.2984521150845506,0.6042647189575754,0.0734353031372205,0.4138114512575629,0.0795186917568907,0.765237440618768,0.3881266233735719,-0.0326673997297116,0.0790743432429657,-0.0232116118208402,0.285000903036504,0.3986220813574135,0.0552722504251246,24,False
0.3295815887200407,0.6237466817265384,0.7647496256437512,0.7071717319921937,-0.003627332156507,-0.0588560972093852,0.6665108207727966,0.3825146651166111,0.2686472412353514,0.0657837320070987,0.0613751977829169,0.5689094714682215,0.7268326365761013,0.2558709046312165,0.6850760956273465,42,False
-0.0685341058658132,0.5878264501405336,0.646031083894079,0.6450015260674776,0.0839290643643731,0.4182191885554772,0.678888054536616,0.7505061082167142,0.612119682072435,0.2769834403444285,0.4291697104660961,0.6811527762633464,0.2645892570640137,0.5652755085213134,0.2654175830342454,16,True
0.0645716738260471,0.7474702341723873,0.3797987011890961,0.40611033918804,-0.0018452329998627,0.7160627537706347,0.0835083955162265,0.2868500060238345,0.3079728494863534,-0.0536143673777624,0.6423687481528662,0.3723457531269387,0.7207571294928029,0.0312450791260019,0.4058286857673283,11,True
0.7259906711110005,0.0834638851437431,0.2804270805270163,0.7526968322492184,0.302235082594286,0.7560448027792198,0.2363378402590582,0.7432764109734139,0.6640068790727388,0.7479238171475379,0.5813451448280881,0.641563610758756,0.0059633593543038,0.7256415847017762,0.7420054729150142,25,False
0.3535660783461811,0.2800314849705753,0.6513911308533548,-0.0088080825401343,0.0285262297724803,0.759976732487976,0.319556397195111,0.4263056263972095,-0.0857287772666611,0.7507313357274797,0.6764895848324131,0.573871277849284,0.3963984810588237,0.6569145746426581,0.2819510123890932,37,False
0.3578112376710113,0.2815891188181533,0.6532499784916546,-0.0123943066609902,0.0314875957262391,0.7521085378085587,0.3177275397462241,0.4267179458778158,-0.0849809717103753,0.7498159931011165,0.6738823780984013,0.5735062651150878,0.3944728055571493,0.6623659020880166,0.289714993018135,37,False
0.0852354766202281,-0.0325898015798091,0.411018903798661,-0.0891057636618577,0.2450857371794479,-0.0223367759918026,0.2767891393914935,0.042320882962416,0.0930827127104761,0.7343712075435499,0.7524566573716168,0.3825429482405459,0.0014739035999261,0.0139116634795232,0.7019813582334304,10,True
0.7063908616647054,0.0327756408491859,0.6156994968039856,0.5922834558860498,0.6573795229747688,0.2817619651548784,0.7110695054813161,0.3409429438032124,-0.0658699153025054,0.0245085864961771,0.7489460289214251,0.3195284419950884,0.0806500888582094,0.6403220398093238,-0.0185958564001436,13,True
0.3351710542519702,0.7693401410125407,0.2988199185905048,0.6032554282790406,0.076573466541034,0.4147468410009861,0.079228844761788,0.7683961754037921,0.394303077344945,-0.0326005495362085,0.0822914884964817,-0.0275460629730403,0.2867590052808508,0.3946843339061825,0.051940110730679,24,False
0.0810548917643677,-0.035213541668279,0.4104250828836221,-0.0890453464124792,0.2480738433382229,-0.0232648803320348,0.2838253141774422,0.0434981128512903,0.096270753004156,0.7322703890107027,0.7534008687622439,0.3805901794518029,0.0004865297010768,0.0181480334126722,0.7023422324900513,10,True
0.097658250151343,0.098315634548253,0.2447135443842698,0.731478906337869,0.6423216993547174,0.0187143275632644,-0.0356850536307291,0.0106867153500591,-0.0389068320156265,0.3195919748519643,0.375253623207479,0.357864878356068,0.688052202873859,0.341427680454257,0.0309660777192592,15,True
0.7205642855468477,-0.0814756290126049,-0.0013546813885291,0.0337841187184639,0.4162831803195257,0.0366422958390872,0.6742049609560163,0.2939061392661912,0.7523239480570666,0.0353691668206629,0.0794638057148271,0.086875017663487,-0.0276342850643991,0.5891204657066644,0.0819082627424587,47,False
0.2480540431570623,0.70666563260762,0.6654459686396778,0.3008990471102913,0.2792549230003771,0.0360165484856062,0.3930994801516859,0.7525222949081974,0.5815383814035506,0.3040474051016877,0.5795932700349332,0.408800662910706,0.2671893715814064,0.3745520324520954,0.6418484994068016,9,True
0.2426192316449366,0.708202449035607,0.669034250748229,0.30134048025907,0.2745077361142263,0.0332161464543558,0.3916950021206127,0.7536993805113179,0.577184203343705,0.301031321826003,0.5851269363432252,0.4098246298834083,0.2642401596064762,0.373259163885419,0.6412090053325532,9,True
0.0934666166361585,0.7676462973688505,0.6536426263572015,0.0934071376007065,-0.041416076180005,0.3200946193395288,0.363276625793316,0.7352529429444409,0.3624905086261377,-0.0290481812589475,-0.0085124715256405,-0.0073105204426251,0.0136212849859629,0.5766577354353719,-0.0539920333054969,17,True
0.6985589368084303,-0.0077367875276392,0.4033994242430448,0.3381195583511993,0.5725831053892502,0.618247098764846,0.037197647173258,0.0466651532768193,0.6480662934379178,0.6173355968230774,0.7328655125556695,0.6814381827909924,0.4117564170440238,-0.0656494722628265,-0.024355863561319,12,True
0.0915105586194012,0.7664010223849174,0.6573195884388611,0.0932662157978136,-0.0412704493350834,0.3159403884867093,0.3612178220970753,0.7322552335531707,0.3627832373972416,-0.0282700694017414,-0.0066762782731869,-0.0054067461861382,0.0161064076694075,0.5797464356916635,-0.0545747017511488,17,True
0.0453727489967404,0.3498374973314825,0.0010614075752065,0.253161490352537,-0.0899598495830508,0.6270673897440431,0.644428503247615,0.3620769942580996,0.3068769437747639,-0.0330882970581763,-0.0676068422686645,0.7217615230827362,0.3060393894840539,0.0969874764635384,0.70619042901666,39,False
0.6396910921519935,-0.0504609573127754,0.6147420681077532,0.2550778970068449,0.6960172693859195,0.2990584200199383,-0.0388607926348143,-0.072460034545964,0.6335410139603044,-0.0636576919020741,0.762632784530623,-0.093072029923177,0.4196855907984272,0.7103690278174023,-0.0170892694988654,30,False
0.7539427995482414,0.7658570473795449,0.6793288723961429,0.5703622531741658,0.3035878745175125,0.7637206388495045,0.287940099072239,-0.0020894216350939,0.2656260808590261,0.6591930689574893,0.0683192726134151,0.3805319492417066,0.7483539655679255,-0.0207915177133996,0.5821635093872171,40,False
0.3999509143511756,0.7363254296248828,0.6614572576886057,0.6609164457161116,0.7172601798330625,0.0565849919837327,0.7548287286679904,0.0397442939736685,0.4250176999234923,0.7016182475584398,0.7432751276182883,0.2692633960346549,0.6464526355469049,-0.0167065160666419,-0.0317359800630554,44,False
0.0647772972309608,0.7470493408899403,0.3819769709228423,0.4119834181703701,-0.0023292434799972,0.7146672765482627,0.0828359152324789,0.2896554286602245,0.3046924993420834,-0.0572297724971244,0.6426147629471026,0.3733474107088396,0.7170031604829691,0.030468861336332,0.4082503638236913,11,True
